,flower,path,daisy,dandelion,rose,sunflower,tulip
1846,rose,resources/flowers/rose/4684127262_6c3346188d.jpg,0,0,1,0,0
3876,tulip,resources/flowers/tulip/2087981909_fd468de5c4_n.jpg,0,0,0,0,1
8,daisy,resources/flowers/daisy/8008258043_5457dd254b_n.jpg,1,0,0,0,0
2155,rose,resources/flowers/rose/9159362388_c6f4cf3812_n.jpg,0,0,1,0,0
536,daisy,resources/flowers/daisy/9310226774_d1b8f5d9c9.jpg,1,0,0,0,0
3476,tulip,resources/flowers/tulip/5718511402_c20cb11cef_n.jpg,0,0,0,0,1
970,dandelion,resources/flowers/dandelion/6900157914_c3387c11d8.jpg,0,1,0,0,0
2673,sunflower,resources/flowers/sunflower/3889699518_77bf85bf44_n.jpg,0,0,0,1,0
1209,dandelion,resources/flowers/dandelion/3675486971_d4c8683b54_n.jpg,0,1,0,0,0
3549,tulip,resources/flowers/tulip/5757091018_cdfd79dfa6_m.jpg,0,0,0,0,1
3739,tulip,resources/flowers/tulip/14087892193_653a3ac7ca_n.jpg,0,0,0,0,1
1736,dandelion,resources/flowers/dandelion/5608832856_f5d49de778.jpg,0,1,0,0,0
3981,tulip,resources/flowers/tulip/5691100579_4a2767360a.jpg,0,0,0,0,1
1339,dandelion,resources/flowers/dandelion/8327657321_2cbceec396_n.jpg,0,1,0,0,0
3886,tulip,resources/flowers/tulip/16756239775_75e84a3d50_n.jpg,0,0,0,0,1
2701,sunflower,resources/flowers/sunflower/15495578821_92c6d14252_n.jpg,0,0,0,1,0
2591,rose,resources/flowers/rose/15972975956_9a770ca9dd_n.jpg,0,0,1,0,0
4202,tulip,resources/flowers/tulip/7342871880_c17fe0eb4f_m.jpg,0,0,0,0,1
2730,sunflower,resources/flowers/sunflower/4872892690_52dc25b0b4.jpg,0,0,0,1,0
258,daisy,resources/flowers/daisy/12701063955_4840594ea6_n.jpg,1,0,0,0,0
143,daisy,resources/flowers/daisy/799952628_bf836677fa_n.jpg,1,0,0,0,0
1564,dandelion,resources/flowers/dandelion/4696437766_85952d0196.jpg,0,1,0,0,0
4026,tulip,resources/flowers/tulip/13539404903_cd113e3e9b.jpg,0,0,0,0,1
902,dandelion,resources/flowers/dandelion/8748402330_c00f9fbf7f_n.jpg,0,1,0,0,0
217,daisy,resources/flowers/daisy/1392131677_116ec04751.jpg,1,0,0,0,0
3542,tulip,resources/flowers/tulip/4209052442_7e754f617c_n.jpg,0,0,0,0,1
3963,tulip,resources/flowers/tulip/20304518589_8bac64c536_n.jpg,0,0,0,0,1
3943,tulip,resources/flowers/tulip/14651383746_419dc73634_m.jpg,0,0,0,0,1
4047,tulip,resources/flowers/tulip/14256111494_f9985585f5_n.jpg,0,0,0,0,1
82,daisy,resources/flowers/daisy/7790614422_4557928ab9_n.jpg,1,0,0,0,0
3331,sunflower,resources/flowers/sunflower/6133988570_9dc778e622_m.jpg,0,0,0,1,0
3182,sunflower,resources/flowers/sunflower/21728822928_9f6817325a_n.jpg,0,0,0,1,0
2104,rose,resources/flowers/rose/14747962886_2bff6bb323_m.jpg,0,0,1,0,0
3648,tulip,resources/flowers/tulip/8669794378_97dda6036f_n.jpg,0,0,0,0,1
1462,dandelion,resources/flowers/dandelion/19599413676_fc9ee2640e.jpg,0,1,0,0,0
2873,sunflower,resources/flowers/sunflower/10386522775_4f8c616999_m.jpg,0,0,0,1,0
916,dandelion,resources/flowers/dandelion/8194560480_bfc1fb5801.jpg,0,1,0,0,0
2288,rose,resources/flowers/rose/14943194730_f48b4d4547_n.jpg,0,0,1,0,0
2561,rose,resources/flowers/rose/16903172207_2cd7aca66a.jpg,0,0,1,0,0
505,daisy,resources/flowers/daisy/7454630692_ab2d67dd18_m.jpg,1,0,0,0,0
2718,sunflower,resources/flowers/sunflower/3946535709_78613461cb_n.jpg,0,0,0,1,0
839,dandelion,resources/flowers/dandelion/3372748508_e5a4eacfcb_n.jpg,0,1,0,0,0
2021,rose,resources/flowers/rose/5415783734_b002ebce24_n.jpg,0,0,1,0,0
1184,dandelion,resources/flowers/dandelion/854593001_c57939125f_n.jpg,0,1,0,0,0
1790,dandelion,resources/flowers/dandelion/8707349105_6d06b543b0.jpg,0,1,0,0,0
2523,rose,resources/flowers/rose/527513005_41497ca4dc.jpg,0,0,1,0,0
739,daisy,resources/flowers/daisy/3628485766_4ff937954a_n.jpg,1,0,0,0,0
1391,dandelion,resources/flowers/dandelion/141652526_2be95f21c3_n.jpg,0,1,0,0,0
3785,tulip,resources/flowers/tulip/6982913043_3b873c6a25.jpg,0,0,0,0,1
987,dandelion,resources/flowers/dandelion/2294126841_e478564e77_n.jpg,0,1,0,0,0
660,daisy,resources/flowers/daisy/1299501272_59d9da5510_n.jpg,1,0,0,0,0
2766,sunflower,resources/flowers/sunflower/4933228903_9ae82d0b9d.jpg,0,0,0,1,0
423,daisy,resources/flowers/daisy/14264136211_9531fbc144.jpg,1,0,0,0,0
1887,rose,resources/flowers/rose/5002446614_bb2a5b4bc1_n.jpg,0,0,1,0,0
1633,dandelion,resources/flowers/dandelion/4575406391_7a62c5f90f_n.jpg,0,1,0,0,0
461,daisy,resources/flowers/daisy/34326847400_f4de801005_n.jpg,1,0,0,0,0
2801,sunflower,resources/flowers/sunflower/29429430522_b7a22cd3df_n.jpg,0,0,0,1,0
63,daisy,resources/flowers/daisy/5434913005_409c1e8b56_n.jpg,1,0,0,0,0
4165,tulip,resources/flowers/tulip/14069838529_152b5f559d_n.jpg,0,0,0,0,1
3563,tulip,resources/flowers/tulip/9947385346_3a8cacea02_n.jpg,0,0,0,0,1
656,daisy,resources/flowers/daisy/4820415253_15bc3b6833_n.jpg,1,0,0,0,0
300,daisy,resources/flowers/daisy/2045022175_ad087f5f60_n.jpg,1,0,0,0,0
3986,tulip,resources/flowers/tulip/2361075034_cf730b8682.jpg,0,0,0,0,1
3377,tulip,resources/flowers/tulip/480228053_513791d474.jpg,0,0,0,0,1
710,daisy,resources/flowers/daisy/54377391_15648e8d18.jpg,1,0,0,0,0
878,dandelion,resources/flowers/dandelion/7469617666_0e1a014917.jpg,0,1,0,0,0
2799,sunflower,resources/flowers/sunflower/21899501660_7065d1c1fa_n.jpg,0,0,0,1,0
2176,rose,resources/flowers/rose/15498482197_8878cdfb07_n.jpg,0,0,1,0,0
795,dandelion,resources/flowers/dandelion/33882910234_dd8f1479e3_n.jpg,0,1,0,0,0
2093,rose,resources/flowers/rose/15060816740_68e1b2c31b.jpg,0,0,1,0,0
2856,sunflower,resources/flowers/sunflower/5043409092_5b12cc985a_m.jpg,0,0,0,1,0
633,daisy,resources/flowers/daisy/754296579_30a9ae018c_n.jpg,1,0,0,0,0
2497,rose,resources/flowers/rose/14597445311_8acb60247e.jpg,0,0,1,0,0
2653,sunflower,resources/flowers/sunflower/4933823194_33f6e32c5a.jpg,0,0,0,1,0
4194,tulip,resources/flowers/tulip/12949131454_4d3392f4dd_n.jpg,0,0,0,0,1
183,daisy,resources/flowers/daisy/6208851904_9d916ebb32_n.jpg,1,0,0,0,0
1036,dandelion,resources/flowers/dandelion/7116950607_49b19102ba_n.jpg,0,1,0,0,0
3200,sunflower,resources/flowers/sunflower/5933438547_0dea1fddd6_n.jpg,0,0,0,1,0
2053,rose,resources/flowers/rose/7285188160_49d84b95a3_m.jpg,0,0,1,0,0
2788,sunflower,resources/flowers/sunflower/8563099326_8be9177101.jpg,0,0,0,1,0
618,daisy,resources/flowers/daisy/10437754174_22ec990b77_m.jpg,1,0,0,0,0
315,daisy,resources/flowers/daisy/9496209717_25a6ebdab6_m.jpg,1,0,0,0,0
3137,sunflower,resources/flowers/sunflower/20410533613_56da1cce7c.jpg,0,0,0,1,0
3042,sunflower,resources/flowers/sunflower/20812318934_82f10c45a1_n.jpg,0,0,0,1,0
1330,dandelion,resources/flowers/dandelion/145173479_7d04346c20.jpg,0,1,0,0,0
3262,sunflower,resources/flowers/sunflower/34695605616_3b05bb1ef5_n.jpg,0,0,0,1,0
2365,rose,resources/flowers/rose/10090824183_d02c613f10_m.jpg,0,0,1,0,0
119,daisy,resources/flowers/daisy/8120563761_ed5620664f_m.jpg,1,0,0,0,0
3694,tulip,resources/flowers/tulip/3422915985_9bf7264d36.jpg,0,0,0,0,1
2890,sunflower,resources/flowers/sunflower/1022552002_2b93faf9e7_n.jpg,0,0,0,1,0
2770,sunflower,resources/flowers/sunflower/22405887122_75eda1872f_m.jpg,0,0,0,1,0
2570,rose,resources/flowers/rose/5292988046_a10f4b0365_n.jpg,0,0,1,0,0
3492,tulip,resources/flowers/tulip/7177682195_c29265748d_n.jpg,0,0,0,0,1
370,daisy,resources/flowers/daisy/7410356270_9dff4d0e2e_n.jpg,1,0,0,0,0
2797,sunflower,resources/flowers/sunflower/21984860006_20dfacea1c_m.jpg,0,0,0,1,0
3196,sunflower,resources/flowers/sunflower/6112510436_9fe06e695a_n.jpg,0,0,0,1,0
4110,tulip,resources/flowers/tulip/4522130258_9ee44cf73f_m.jpg,0,0,0,0,1
3376,tulip,resources/flowers/tulip/2412250315_a04171da51_n.jpg,0,0,0,0,1
1244,dandelion,resources/flowers/dandelion/4574737576_044403a997_n.jpg,0,1,0,0,0
1811,dandelion,resources/flowers/dandelion/2503875867_2075a9225d_m.jpg,0,1,0,0,0
206,daisy,resources/flowers/daisy/488202750_c420cbce61.jpg,1,0,0,0,0
3795,tulip,resources/flowers/tulip/11746367_d23a35b085_n.jpg,0,0,0,0,1
3520,tulip,resources/flowers/tulip/16074109313_2cc14c7d16.jpg,0,0,0,0,1
1574,dandelion,resources/flowers/dandelion/22679060358_561ec823ae_m.jpg,0,1,0,0,0
4321,tulip,resources/flowers/tulip/2834890466_1cf220fba1.jpg,0,0,0,0,1
2907,sunflower,resources/flowers/sunflower/1043442695_4556c4c13d_n.jpg,0,0,0,1,0
3904,tulip,resources/flowers/tulip/434146736_310a42d9cb_m.jpg,0,0,0,0,1
4312,tulip,resources/flowers/tulip/7166550328_de0d73cfa9.jpg,0,0,0,0,1
1170,dandelion,resources/flowers/dandelion/5768217474_f6b1eef6d5_n.jpg,0,1,0,0,0
3240,sunflower,resources/flowers/sunflower/7820305664_82148f3bfb_n.jpg,0,0,0,1,0
2441,rose,resources/flowers/rose/2960709681_e95940c0f0_n.jpg,0,0,1,0,0
3477,tulip,resources/flowers/tulip/2220085701_896054d263_n.jpg,0,0,0,0,1
279,daisy,resources/flowers/daisy/512477177_d9004cbcf1_n.jpg,1,0,0,0,0
3335,sunflower,resources/flowers/sunflower/20078409301_aa8061bd0b_n.jpg,0,0,0,1,0
648,daisy,resources/flowers/daisy/33822751084_c83a7abffd_n.jpg,1,0,0,0,0
2417,rose,resources/flowers/rose/5402157745_a384f0583d_n.jpg,0,0,1,0,0
1652,dandelion,resources/flowers/dandelion/19617643201_9922eec796.jpg,0,1,0,0,0
2451,rose,resources/flowers/rose/5001853739_e293f7b268_n.jpg,0,0,1,0,0
4298,tulip,resources/flowers/tulip/112951022_4892b1348b_n.jpg,0,0,0,0,1
1714,dandelion,resources/flowers/dandelion/7164500544_332b75aa3b.jpg,0,1,0,0,0
707,daisy,resources/flowers/daisy/5673728_71b8cb57eb.jpg,1,0,0,0,0
995,dandelion,resources/flowers/dandelion/34662979916_0479576f5e_n.jpg,0,1,0,0,0
3856,tulip,resources/flowers/tulip/8838975946_f54194894e_m.jpg,0,0,0,0,1
3478,tulip,resources/flowers/tulip/7166591854_93c0dd6f8d_n.jpg,0,0,0,0,1
1478,dandelion,resources/flowers/dandelion/2535727910_769c020c0d_n.jpg,0,1,0,0,0
909,dandelion,resources/flowers/dandelion/15987457_49dc11bf4b.jpg,0,1,0,0,0
3976,tulip,resources/flowers/tulip/14097366955_84ef6369f2.jpg,0,0,0,0,1
2641,sunflower,resources/flowers/sunflower/14741812319_e1d32ffb84_n.jpg,0,0,0,1,0
360,daisy,resources/flowers/daisy/5874818796_3efbb8769d.jpg,1,0,0,0,0
3592,tulip,resources/flowers/tulip/16133651784_c244d86f82_n.jpg,0,0,0,0,1
926,dandelion,resources/flowers/dandelion/8935456132_8dc4d3b679_n.jpg,0,1,0,0,0
1020,dandelion,resources/flowers/dandelion/5598845098_13e8e9460f.jpg,0,1,0,0,0
1301,dandelion,resources/flowers/dandelion/129019877_8eea2978ca_m.jpg,0,1,0,0,0
441,daisy,resources/flowers/daisy/2488902131_3417698611_n.jpg,1,0,0,0,0
1371,dandelion,resources/flowers/dandelion/5598591979_ed9af1b3e9_n.jpg,0,1,0,0,0
172,daisy,resources/flowers/daisy/1031799732_e7f4008c03.jpg,1,0,0,0,0
3219,sunflower,resources/flowers/sunflower/4755705724_976621a1e7.jpg,0,0,0,1,0
1898,rose,resources/flowers/rose/7471891698_072c1de52f_n.jpg,0,0,1,0,0
2346,rose,resources/flowers/rose/17105684129_e2cb69ea24_n.jpg,0,0,1,0,0
364,daisy,resources/flowers/daisy/15760811380_4d686c892b_n.jpg,1,0,0,0,0
1206,dandelion,resources/flowers/dandelion/468749497_951c571eff_n.jpg,0,1,0,0,0
1086,dandelion,resources/flowers/dandelion/4574102507_70039c8b28.jpg,0,1,0,0,0
1326,dandelion,resources/flowers/dandelion/34561332721_04b6f1c889_n.jpg,0,1,0,0,0
747,daisy,resources/flowers/daisy/6480809771_b1e14c5cc2_m.jpg,1,0,0,0,0
3105,sunflower,resources/flowers/sunflower/20871601265_daa4be4291_n.jpg,0,0,0,1,0
2376,rose,resources/flowers/rose/16476788181_0e2ffc719a.jpg,0,0,1,0,0
3543,tulip,resources/flowers/tulip/7166552648_28b6dce578_n.jpg,0,0,0,0,1
4191,tulip,resources/flowers/tulip/2256214682_130c01d9d9.jpg,0,0,0,0,1
1061,dandelion,resources/flowers/dandelion/18996760154_58d3c48604.jpg,0,1,0,0,0
2252,rose,resources/flowers/rose/6255593451_b8a3aa8f7a_m.jpg,0,0,1,0,0
1063,dandelion,resources/flowers/dandelion/6012046444_fd80afb63a_n.jpg,0,1,0,0,0
3179,sunflower,resources/flowers/sunflower/3575811488_a31714472a.jpg,0,0,0,1,0
2537,rose,resources/flowers/rose/7456492140_478b48ef8e_n.jpg,0,0,1,0,0
3280,sunflower,resources/flowers/sunflower/3594967811_697184b026_n.jpg,0,0,0,1,0
506,daisy,resources/flowers/daisy/8882282142_9be2524d38_m.jpg,1,0,0,0,0
2384,rose,resources/flowers/rose/15822837396_96b392fda8_m.jpg,0,0,1,0,0
2496,rose,resources/flowers/rose/512694812_48ba9c0b49_n.jpg,0,0,1,0,0
1604,dandelion,resources/flowers/dandelion/15123503538_8ee984abc6.jpg,0,1,0,0,0
3598,tulip,resources/flowers/tulip/16937554595_3e1de22f9c.jpg,0,0,0,0,1
2041,rose,resources/flowers/rose/5497730366_44d758d8f5.jpg,0,0,1,0,0
2998,sunflower,resources/flowers/sunflower/200011914_93f57ed68b.jpg,0,0,0,1,0
949,dandelion,resources/flowers/dandelion/4557781241_0060cbe723_n.jpg,0,1,0,0,0
1796,dandelion,resources/flowers/dandelion/8929523512_c87897b84e.jpg,0,1,0,0,0
3504,tulip,resources/flowers/tulip/19425920580_cdc8f49aed_n.jpg,0,0,0,0,1
149,daisy,resources/flowers/daisy/4117918318_3c8935289b_m.jpg,1,0,0,0,0
865,dandelion,resources/flowers/dandelion/5725836812_a7d1c5540d_m.jpg,0,1,0,0,0
4132,tulip,resources/flowers/tulip/8713396140_5af8136136.jpg,0,0,0,0,1
3030,sunflower,resources/flowers/sunflower/5526324308_b333da0e57_n.jpg,0,0,0,1,0
2837,sunflower,resources/flowers/sunflower/193878348_43571127b9_n.jpg,0,0,0,1,0
1164,dandelion,resources/flowers/dandelion/8717157979_05cbc10cc1.jpg,0,1,0,0,0
1280,dandelion,resources/flowers/dandelion/7808545612_546cfca610_m.jpg,0,1,0,0,0
1106,dandelion,resources/flowers/dandelion/7448453384_fb9caaa9af_n.jpg,0,1,0,0,0
3426,tulip,resources/flowers/tulip/14651385476_7ccb20e594_m.jpg,0,0,0,0,1
1960,rose,resources/flowers/rose/172311368_49412f881b.jpg,0,0,1,0,0
1318,dandelion,resources/flowers/dandelion/2133943140_9fc7bcc9aa.jpg,0,1,0,0,0
3660,tulip,resources/flowers/tulip/16862349256_0a1f91ab53.jpg,0,0,0,0,1
264,daisy,resources/flowers/daisy/5459481183_18d2d49e44_m.jpg,1,0,0,0,0
1158,dandelion,resources/flowers/dandelion/14396023703_11c5dd35a9.jpg,0,1,0,0,0
2696,sunflower,resources/flowers/sunflower/4814106562_7c3564d2d9_n.jpg,0,0,0,1,0
2637,sunflower,resources/flowers/sunflower/9564240106_0577e919da_n.jpg,0,0,0,1,0
2145,rose,resources/flowers/rose/8692051081_dffa8709e7_m.jpg,0,0,1,0,0
4008,tulip,resources/flowers/tulip/3421027755_cdb8fef8e8_n.jpg,0,0,0,0,1
2227,rose,resources/flowers/rose/2713683760_d98cd2a05b_m.jpg,0,0,1,0,0
2864,sunflower,resources/flowers/sunflower/200557979_a16112aac1_n.jpg,0,0,0,1,0
1933,rose,resources/flowers/rose/5578766623_542c91dfaa_n.jpg,0,0,1,0,0
3832,tulip,resources/flowers/tulip/444963906_e41492b692.jpg,0,0,0,0,1
1450,dandelion,resources/flowers/dandelion/2477986396_19da36d557_m.jpg,0,1,0,0,0
3008,sunflower,resources/flowers/sunflower/34571252122_b3b1f45fac_n.jpg,0,0,0,1,0
306,daisy,resources/flowers/daisy/3627678863_557552c879_m.jpg,1,0,0,0,0
3063,sunflower,resources/flowers/sunflower/8174935717_d19367d502.jpg,0,0,0,1,0
451,daisy,resources/flowers/daisy/14245834619_153624f836.jpg,1,0,0,0,0
175,daisy,resources/flowers/daisy/7288989324_c25d9febbf.jpg,1,0,0,0,0
945,dandelion,resources/flowers/dandelion/2490828907_5094017933_m.jpg,0,1,0,0,0
3326,sunflower,resources/flowers/sunflower/12471441503_d188b5f31a_m.jpg,0,0,0,1,0
2862,sunflower,resources/flowers/sunflower/4977385375_e271e282f9.jpg,0,0,0,1,0
1041,dandelion,resources/flowers/dandelion/8209318399_ae72aefdb5.jpg,0,1,0,0,0
712,daisy,resources/flowers/daisy/34476770012_38fba290f3_n.jpg,1,0,0,0,0
198,daisy,resources/flowers/daisy/10437770546_8bb6f7bdd3_m.jpg,1,0,0,0,0
2639,sunflower,resources/flowers/sunflower/3883895985_bd20198371.jpg,0,0,0,1,0
4185,tulip,resources/flowers/tulip/7166644048_b00a14f01b_n.jpg,0,0,0,0,1
1442,dandelion,resources/flowers/dandelion/10683189_bd6e371b97.jpg,0,1,0,0,0
2533,rose,resources/flowers/rose/14154164774_3b39d36778.jpg,0,0,1,0,0
1631,dandelion,resources/flowers/dandelion/7315832212_b0ceeb8de8_n.jpg,0,1,0,0,0
654,daisy,resources/flowers/daisy/2632216904_274aa17433.jpg,1,0,0,0,0
2707,sunflower,resources/flowers/sunflower/7012366081_019c8a17a4_m.jpg,0,0,0,1,0
706,daisy,resources/flowers/daisy/7749368884_1fc58c67ff_n.jpg,1,0,0,0,0
2174,rose,resources/flowers/rose/18741313803_1bbf842fc6_n.jpg,0,0,1,0,0
2851,sunflower,resources/flowers/sunflower/9484354480_07ff2ef0a6.jpg,0,0,0,1,0
3299,sunflower,resources/flowers/sunflower/4414080766_5116e8084e.jpg,0,0,0,1,0
837,dandelion,resources/flowers/dandelion/34689593326_0fd3fbc38a_n.jpg,0,1,0,0,0
319,daisy,resources/flowers/daisy/5973491805_556bba93cc.jpg,1,0,0,0,0
2618,sunflower,resources/flowers/sunflower/58636535_bc53ef0a21_m.jpg,0,0,0,1,0
2934,sunflower,resources/flowers/sunflower/3848405800_8eea982c40.jpg,0,0,0,1,0
3390,tulip,resources/flowers/tulip/3143110904_66b4851a58_n.jpg,0,0,0,0,1
574,daisy,resources/flowers/daisy/2567033807_8e918c53d8_n.jpg,1,0,0,0,0
1151,dandelion,resources/flowers/dandelion/5733004219_a0ba411bfa_n.jpg,0,1,0,0,0
3324,sunflower,resources/flowers/sunflower/215798352_184d8040d1.jpg,0,0,0,1,0
1372,dandelion,resources/flowers/dandelion/14469481104_d0e29f7ffd.jpg,0,1,0,0,0
2671,sunflower,resources/flowers/sunflower/5979669004_d9736206c9_n.jpg,0,0,0,1,0
4303,tulip,resources/flowers/tulip/14055533888_f8e66b5693_n.jpg,0,0,0,0,1
1099,dandelion,resources/flowers/dandelion/1353279846_7e6b87606d.jpg,0,1,0,0,0
285,daisy,resources/flowers/daisy/305160642_53cde0f44f.jpg,1,0,0,0,0
114,daisy,resources/flowers/daisy/34539556222_f7ba32f704_n.jpg,1,0,0,0,0
1309,dandelion,resources/flowers/dandelion/7401173270_ebaf04c9b0_n.jpg,0,1,0,0,0
2248,rose,resources/flowers/rose/7456198272_f5d0c6bc7e_n.jpg,0,0,1,0,0
2486,rose,resources/flowers/rose/1666341535_99c6f7509f_n.jpg,0,0,1,0,0
2312,rose,resources/flowers/rose/8272822550_fc49484186_n.jpg,0,0,1,0,0
255,daisy,resources/flowers/daisy/34261196280_aa99186136_n.jpg,1,0,0,0,0
1614,dandelion,resources/flowers/dandelion/14845607659_1be18c5d7f.jpg,0,1,0,0,0
937,dandelion,resources/flowers/dandelion/15005530987_e13b328047_n.jpg,0,1,0,0,0
2434,rose,resources/flowers/rose/9702378513_229a96b754_m.jpg,0,0,1,0,0
1231,dandelion,resources/flowers/dandelion/8738317694_eca2ce3bfc_n.jpg,0,1,0,0,0
1444,dandelion,resources/flowers/dandelion/34709307795_994ddf0eb5_n.jpg,0,1,0,0,0
2432,rose,resources/flowers/rose/21413573151_e681c6a97a.jpg,0,0,1,0,0
798,dandelion,resources/flowers/dandelion/5613466853_e476bb080e.jpg,0,1,0,0,0
2007,rose,resources/flowers/rose/2065522422_cfdd80044a_n.jpg,0,0,1,0,0
2263,rose,resources/flowers/rose/8960904651_9a0b727258.jpg,0,0,1,0,0
1837,rose,resources/flowers/rose/8723767157_c45bfd3ab6.jpg,0,0,1,0,0
3452,tulip,resources/flowers/tulip/7064813645_f7f48fb527.jpg,0,0,0,0,1
3346,tulip,resources/flowers/tulip/5543457754_89c44c88de_n.jpg,0,0,0,0,1
166,daisy,resources/flowers/daisy/14073784469_ffb12f3387_n.jpg,1,0,0,0,0
1571,dandelion,resources/flowers/dandelion/7015947703_11b30c20c9_n.jpg,0,1,0,0,0
160,daisy,resources/flowers/daisy/5853276960_d08f90fff6.jpg,1,0,0,0,0
600,daisy,resources/flowers/daisy/3695826945_9f374e8a00_m.jpg,1,0,0,0,0
1969,rose,resources/flowers/rose/7865295712_bcc94d120c.jpg,0,0,1,0,0
2061,rose,resources/flowers/rose/7470985338_a1f3bba601_n.jpg,0,0,1,0,0
1054,dandelion,resources/flowers/dandelion/33875654554_e5e4070fab_n.jpg,0,1,0,0,0
2594,rose,resources/flowers/rose/7474125638_332be2863e_n.jpg,0,0,1,0,0
1653,dandelion,resources/flowers/dandelion/5045509402_6e052ce443.jpg,0,1,0,0,0
2099,rose,resources/flowers/rose/9216321995_83df405ea9.jpg,0,0,1,0,0
2772,sunflower,resources/flowers/sunflower/5927432662_3ffd2461c2_n.jpg,0,0,0,1,0
1457,dandelion,resources/flowers/dandelion/12093962485_7c3e9a2a23_n.jpg,0,1,0,0,0
1046,dandelion,resources/flowers/dandelion/13946048982_4e6ec56987.jpg,0,1,0,0,0
4130,tulip,resources/flowers/tulip/20876954720_62920b4ce8_n.jpg,0,0,0,0,1
2564,rose,resources/flowers/rose/5002452576_f61a48b2e3_n.jpg,0,0,1,0,0
2264,rose,resources/flowers/rose/4609166128_b7ed49b40b_m.jpg,0,0,1,0,0
14,daisy,resources/flowers/daisy/510844526_858b8fe4db.jpg,1,0,0,0,0
254,daisy,resources/flowers/daisy/413815348_764ae83088.jpg,1,0,0,0,0
2259,rose,resources/flowers/rose/18302780950_9469703544_n.jpg,0,0,1,0,0
2984,sunflower,resources/flowers/sunflower/16656015339_2ccb7cd18d.jpg,0,0,0,1,0
3056,sunflower,resources/flowers/sunflower/7581713708_8eae6794f2.jpg,0,0,0,1,0
1487,dandelion,resources/flowers/dandelion/33886917763_2db539f182_n.jpg,0,1,0,0,0
4269,tulip,resources/flowers/tulip/16732302779_8aa56f255d_n.jpg,0,0,0,0,1
1737,dandelion,resources/flowers/dandelion/751941983_58e1ae3957_m.jpg,0,1,0,0,0
3236,sunflower,resources/flowers/sunflower/6606823367_e89dc52a95_n.jpg,0,0,0,1,0
359,daisy,resources/flowers/daisy/34701198765_54aa641d7a_n.jpg,1,0,0,0,0
772,dandelion,resources/flowers/dandelion/486234138_688e01aa9b_n.jpg,0,1,0,0,0
2039,rose,resources/flowers/rose/9353111163_7a89b2df35_n.jpg,0,0,1,0,0
978,dandelion,resources/flowers/dandelion/34351602790_37234e2dae_n.jpg,0,1,0,0,0
3569,tulip,resources/flowers/tulip/19315333834_cfed7ae637_n.jpg,0,0,0,0,1
785,dandelion,resources/flowers/dandelion/4510350093_3700064215.jpg,0,1,0,0,0
1992,rose,resources/flowers/rose/5979193298_639e877248.jpg,0,0,1,0,0
2468,rose,resources/flowers/rose/8032328803_30afac8b07_m.jpg,0,0,1,0,0
36,daisy,resources/flowers/daisy/14523675369_97c31d0b5b.jpg,1,0,0,0,0
4114,tulip,resources/flowers/tulip/14746916178_40403cc57e.jpg,0,0,0,0,1
1592,dandelion,resources/flowers/dandelion/3357432116_b3dce6fed3_n.jpg,0,1,0,0,0
3825,tulip,resources/flowers/tulip/15082212714_ff87e8fcb1_m.jpg,0,0,0,0,1
