,flower,path,daisy,dandelion,rose,sunflower,tulip
2914,sunflower,resources/flowers/sunflower/1244774242_25a20d99a9.jpg,0,0,0,1,0
767,daisy,resources/flowers/daisy/1314069875_da8dc023c6_m.jpg,1,0,0,0,0
1749,dandelion,resources/flowers/dandelion/13881700933_69a750d418_n.jpg,0,1,0,0,0
2942,sunflower,resources/flowers/sunflower/14244410747_22691ece4a_n.jpg,0,0,0,1,0
2624,sunflower,resources/flowers/sunflower/5091281256_648c37d7c1_n.jpg,0,0,0,1,0
477,daisy,resources/flowers/daisy/9593034725_0062f0d24e_n.jpg,1,0,0,0,0
1279,dandelion,resources/flowers/dandelion/1798082733_b8080b1173_m.jpg,0,1,0,0,0
2029,rose,resources/flowers/rose/850416050_31b3ff7086.jpg,0,0,1,0,0
1738,dandelion,resources/flowers/dandelion/2443192475_c64c66d9c2.jpg,0,1,0,0,0
292,daisy,resources/flowers/daisy/163978992_8128b49d3e_n.jpg,1,0,0,0,0
718,daisy,resources/flowers/daisy/16527403771_2391f137c4_n.jpg,1,0,0,0,0
320,daisy,resources/flowers/daisy/34517409722_829ec7e152_n.jpg,1,0,0,0,0
2461,rose,resources/flowers/rose/3630246240_4fee9a33db.jpg,0,0,1,0,0
1068,dandelion,resources/flowers/dandelion/6132275522_ce46b33c33_m.jpg,0,1,0,0,0
2368,rose,resources/flowers/rose/4921988677_e2eb0c9a24_m.jpg,0,0,1,0,0
3407,tulip,resources/flowers/tulip/13979840624_28466cb3ec_n.jpg,0,0,0,0,1
3095,sunflower,resources/flowers/sunflower/4080112931_cb20b3d51a_n.jpg,0,0,0,1,0
2946,sunflower,resources/flowers/sunflower/15043962658_dcf9dff5e9_n.jpg,0,0,0,1,0
3387,tulip,resources/flowers/tulip/8619064872_dea79a9eb9.jpg,0,0,0,0,1
3662,tulip,resources/flowers/tulip/3449794006_8c289840aa.jpg,0,0,0,0,1
2596,rose,resources/flowers/rose/8667101118_87ea757b15.jpg,0,0,1,0,0
3430,tulip,resources/flowers/tulip/6227136437_6117068599_m.jpg,0,0,0,0,1
791,dandelion,resources/flowers/dandelion/344318990_7be3fb0a7d.jpg,0,1,0,0,0
3626,tulip,resources/flowers/tulip/14069837979_5f2d5fec55_n.jpg,0,0,0,0,1
3098,sunflower,resources/flowers/sunflower/14889779907_3d401bbac7_m.jpg,0,0,0,1,0
4033,tulip,resources/flowers/tulip/19938037625_f26c4dae34_n.jpg,0,0,0,0,1
260,daisy,resources/flowers/daisy/34283602490_b61f3da99d_n.jpg,1,0,0,0,0
2980,sunflower,resources/flowers/sunflower/4528959364_fa544b0f4e_m.jpg,0,0,0,1,0
2969,sunflower,resources/flowers/sunflower/2949654221_909b0c86a1_n.jpg,0,0,0,1,0
1645,dandelion,resources/flowers/dandelion/18687587599_3dd4fdf255.jpg,0,1,0,0,0
2804,sunflower,resources/flowers/sunflower/215798354_429de28c2d.jpg,0,0,0,1,0
3970,tulip,resources/flowers/tulip/8713388322_e5ae26263b_n.jpg,0,0,0,0,1
2941,sunflower,resources/flowers/sunflower/34572755322_b43e90cae2_n.jpg,0,0,0,1,0
2831,sunflower,resources/flowers/sunflower/3832945398_96509d192b.jpg,0,0,0,1,0
4018,tulip,resources/flowers/tulip/19903091702_3522e9ef3c_n.jpg,0,0,0,0,1
3925,tulip,resources/flowers/tulip/14069913627_6e87392642_n.jpg,0,0,0,0,1
1704,dandelion,resources/flowers/dandelion/17029965300_8e755c2214_n.jpg,0,1,0,0,0
2215,rose,resources/flowers/rose/4612830331_2a44957465_n.jpg,0,0,1,0,0
892,dandelion,resources/flowers/dandelion/34552250422_320900fd8e_n.jpg,0,1,0,0,0
1920,rose,resources/flowers/rose/459042023_6273adc312_n.jpg,0,0,1,0,0
812,dandelion,resources/flowers/dandelion/33851560384_d2e7d933db_n.jpg,0,1,0,0,0
491,daisy,resources/flowers/daisy/2612704455_efce1c2144_m.jpg,1,0,0,0,0
3243,sunflower,resources/flowers/sunflower/20972862281_5367f4af88.jpg,0,0,0,1,0
1125,dandelion,resources/flowers/dandelion/14728922673_99086a3818_n.jpg,0,1,0,0,0
3614,tulip,resources/flowers/tulip/14253178581_4dfcedb4d3_n.jpg,0,0,0,0,1
985,dandelion,resources/flowers/dandelion/17077940105_d2cd7b9ec4_n.jpg,0,1,0,0,0
3096,sunflower,resources/flowers/sunflower/200288046_0032f322ff_n.jpg,0,0,0,1,0
3022,sunflower,resources/flowers/sunflower/9216286162_6ceefdd1b4_m.jpg,0,0,0,1,0
677,daisy,resources/flowers/daisy/10466558316_a7198b87e2.jpg,1,0,0,0,0
594,daisy,resources/flowers/daisy/11891885265_ccefec7284_n.jpg,1,0,0,0,0
1493,dandelion,resources/flowers/dandelion/4275776457_d04b597cfa_n.jpg,0,1,0,0,0
1352,dandelion,resources/flowers/dandelion/1080179756_5f05350a59.jpg,0,1,0,0,0
1824,rose,resources/flowers/rose/5777669976_a205f61e5b.jpg,0,0,1,0,0
2585,rose,resources/flowers/rose/14810868100_87eb739f26_m.jpg,0,0,1,0,0
1869,rose,resources/flowers/rose/2607130050_9c34310004.jpg,0,0,1,0,0
2266,rose,resources/flowers/rose/5335937199_2c83d46a57_n.jpg,0,0,1,0,0
517,daisy,resources/flowers/daisy/8616684075_71923bb771_n.jpg,1,0,0,0,0
2676,sunflower,resources/flowers/sunflower/23286304156_3635f7de05.jpg,0,0,0,1,0
242,daisy,resources/flowers/daisy/14569895116_32f0dcb0f9.jpg,1,0,0,0,0
3279,sunflower,resources/flowers/sunflower/22478719251_276cb094f9_n.jpg,0,0,0,1,0
4054,tulip,resources/flowers/tulip/16548713317_a97b9e543a_n.jpg,0,0,0,0,1
801,dandelion,resources/flowers/dandelion/7083589767_2859993846_n.jpg,0,1,0,0,0
1310,dandelion,resources/flowers/dandelion/13386618495_3df1f1330d.jpg,0,1,0,0,0
855,dandelion,resources/flowers/dandelion/32701230112_a33f8003a5_n.jpg,0,1,0,0,0
3480,tulip,resources/flowers/tulip/2249756775_02e693beda_n.jpg,0,0,0,0,1
1591,dandelion,resources/flowers/dandelion/14085038920_2ee4ce8a8d.jpg,0,1,0,0,0
3584,tulip,resources/flowers/tulip/13923539227_bdab038dc8.jpg,0,0,0,0,1
1376,dandelion,resources/flowers/dandelion/8915661673_9a1cdc3755_m.jpg,0,1,0,0,0
46,daisy,resources/flowers/daisy/34637970155_a2b917077c_n.jpg,1,0,0,0,0
1446,dandelion,resources/flowers/dandelion/10437652486_aa86c14985.jpg,0,1,0,0,0
1732,dandelion,resources/flowers/dandelion/3589816063_50f8de7b64_m.jpg,0,1,0,0,0
4244,tulip,resources/flowers/tulip/14078067903_92f5eb27ff.jpg,0,0,0,0,1
3070,sunflower,resources/flowers/sunflower/29955482321_2d6269c164_n.jpg,0,0,0,1,0
429,daisy,resources/flowers/daisy/34637394046_f85541735d_n.jpg,1,0,0,0,0
3502,tulip,resources/flowers/tulip/13999402743_f563f6b685_n.jpg,0,0,0,0,1
1879,rose,resources/flowers/rose/3268459296_a7346c6b2c.jpg,0,0,1,0,0
3073,sunflower,resources/flowers/sunflower/3683873444_be4a609c46.jpg,0,0,0,1,0
4279,tulip,resources/flowers/tulip/5718511762_43b08f50ff_n.jpg,0,0,0,0,1
3247,sunflower,resources/flowers/sunflower/2767688889_b176b0c3fb.jpg,0,0,0,1,0
4138,tulip,resources/flowers/tulip/3510294699_bc4c72cb7d_n.jpg,0,0,0,0,1
1334,dandelion,resources/flowers/dandelion/33881308394_738a121eb3_n.jpg,0,1,0,0,0
3827,tulip,resources/flowers/tulip/17105644339_e301a8a6be_n.jpg,0,0,0,0,1
2786,sunflower,resources/flowers/sunflower/20704967595_a9c9b8d431.jpg,0,0,0,1,0
2512,rose,resources/flowers/rose/5487945052_bcb8e9fc8b_m.jpg,0,0,1,0,0
2632,sunflower,resources/flowers/sunflower/1044296388_912143e1d4.jpg,0,0,0,1,0
1800,dandelion,resources/flowers/dandelion/3844111216_742ea491a0.jpg,0,1,0,0,0
557,daisy,resources/flowers/daisy/10993710036_2033222c91.jpg,1,0,0,0,0
489,daisy,resources/flowers/daisy/3588872598_e0f9a1d2a1_m.jpg,1,0,0,0,0
4095,tulip,resources/flowers/tulip/15516736553_b169b67195_n.jpg,0,0,0,0,1
1458,dandelion,resources/flowers/dandelion/8267315764_129f2e1d77_m.jpg,0,1,0,0,0
3853,tulip,resources/flowers/tulip/7047408023_6e98fd1e3f.jpg,0,0,0,0,1
882,dandelion,resources/flowers/dandelion/4573204407_babff0dce4_n.jpg,0,1,0,0,0
2373,rose,resources/flowers/rose/5731750490_ba3325b7ee_n.jpg,0,0,1,0,0
4236,tulip,resources/flowers/tulip/8759597778_7fca5d434b_n.jpg,0,0,0,0,1
4024,tulip,resources/flowers/tulip/175686816_067a8cb4c5.jpg,0,0,0,0,1
537,daisy,resources/flowers/daisy/14698531521_0c2f0c6539.jpg,1,0,0,0,0
3094,sunflower,resources/flowers/sunflower/14646281372_5f13794b47.jpg,0,0,0,1,0
3149,sunflower,resources/flowers/sunflower/4989952542_35f2cdd5e2_n.jpg,0,0,0,1,0
1317,dandelion,resources/flowers/dandelion/14829055_2a2e646a8f_m.jpg,0,1,0,0,0
2474,rose,resources/flowers/rose/1485142251_ca89254442.jpg,0,0,1,0,0
3819,tulip,resources/flowers/tulip/7166626128_8e0983ac8e_n.jpg,0,0,0,0,1
2211,rose,resources/flowers/rose/8987479080_32ab912d10_n.jpg,0,0,1,0,0
1387,dandelion,resources/flowers/dandelion/5628515159_6b437ff1e5_n.jpg,0,1,0,0,0
2544,rose,resources/flowers/rose/5349250145_960c51d4fc_n.jpg,0,0,1,0,0
1273,dandelion,resources/flowers/dandelion/15139657325_74031c44fc.jpg,0,1,0,0,0
2350,rose,resources/flowers/rose/5249439791_196b4e7fc7.jpg,0,0,1,0,0
2478,rose,resources/flowers/rose/5693495337_0e42b4d9f0_n.jpg,0,0,1,0,0
1382,dandelion,resources/flowers/dandelion/8980266062_8387f6cc89.jpg,0,1,0,0,0
3003,sunflower,resources/flowers/sunflower/197011740_21825de2bf.jpg,0,0,0,1,0
4268,tulip,resources/flowers/tulip/20877119138_c0fde9d53f_n.jpg,0,0,0,0,1
209,daisy,resources/flowers/daisy/18195689904_46619b7e16_n.jpg,1,0,0,0,0
340,daisy,resources/flowers/daisy/294451721_5106537b34.jpg,1,0,0,0,0
1415,dandelion,resources/flowers/dandelion/9595369280_dd88b61814.jpg,0,1,0,0,0
3744,tulip,resources/flowers/tulip/8722514702_7ecc68691c.jpg,0,0,0,0,1
1716,dandelion,resources/flowers/dandelion/6250363717_17732e992e_n.jpg,0,1,0,0,0
1155,dandelion,resources/flowers/dandelion/6953830582_8525e0423c_n.jpg,0,1,0,0,0
1180,dandelion,resources/flowers/dandelion/3461986955_29a1abc621.jpg,0,1,0,0,0
3218,sunflower,resources/flowers/sunflower/4821232343_7e0bcfbfdf_n.jpg,0,0,0,1,0
1635,dandelion,resources/flowers/dandelion/4691257171_23a29aaa33_n.jpg,0,1,0,0,0
638,daisy,resources/flowers/daisy/20703737132_179560d0fb.jpg,1,0,0,0,0
3002,sunflower,resources/flowers/sunflower/7652532108_01ef94c476.jpg,0,0,0,1,0
3202,sunflower,resources/flowers/sunflower/2883115621_4837267ea1_m.jpg,0,0,0,1,0
789,dandelion,resources/flowers/dandelion/4573886520_09c984ecd8_m.jpg,0,1,0,0,0
227,daisy,resources/flowers/daisy/5884807222_22f5326ba8_m.jpg,1,0,0,0,0
446,daisy,resources/flowers/daisy/7335886184_d06a83f640.jpg,1,0,0,0,0
113,daisy,resources/flowers/daisy/5435513198_90ce39f1aa_n.jpg,1,0,0,0,0
1899,rose,resources/flowers/rose/4648680921_80dfc4f12a.jpg,0,0,1,0,0
1031,dandelion,resources/flowers/dandelion/315645471_dda66c6338_m.jpg,0,1,0,0,0
641,daisy,resources/flowers/daisy/1265350143_6e2b276ec9.jpg,1,0,0,0,0
3696,tulip,resources/flowers/tulip/14061132852_89122de5f9_n.jpg,0,0,0,0,1
3610,tulip,resources/flowers/tulip/14116780333_7836f4448c.jpg,0,0,0,0,1
3818,tulip,resources/flowers/tulip/110147301_ad921e2828.jpg,0,0,0,0,1
1217,dandelion,resources/flowers/dandelion/138132145_782763b84f_m.jpg,0,1,0,0,0
581,daisy,resources/flowers/daisy/5896103923_075a988bed_n.jpg,1,0,0,0,0
3479,tulip,resources/flowers/tulip/16862374316_4135908d4c_m.jpg,0,0,0,0,1
631,daisy,resources/flowers/daisy/4724713781_d169f98a35.jpg,1,0,0,0,0
1522,dandelion,resources/flowers/dandelion/2330339852_fbbdeb7306_n.jpg,0,1,0,0,0
652,daisy,resources/flowers/daisy/5673551_01d1ea993e_n.jpg,1,0,0,0,0
1136,dandelion,resources/flowers/dandelion/16495282564_d8c34d6a2e_m.jpg,0,1,0,0,0
3525,tulip,resources/flowers/tulip/14069914547_1fa90bec99_n.jpg,0,0,0,0,1
3205,sunflower,resources/flowers/sunflower/15026703621_e15e9d55f0_n.jpg,0,0,0,1,0
4072,tulip,resources/flowers/tulip/4602809199_d3030cef01_m.jpg,0,0,0,0,1
1893,rose,resources/flowers/rose/5001850247_33681cc95c_n.jpg,0,0,1,0,0
2160,rose,resources/flowers/rose/5001846963_595da3a5a3_n.jpg,0,0,1,0,0
552,daisy,resources/flowers/daisy/14354051035_1037b30421_n.jpg,1,0,0,0,0
3593,tulip,resources/flowers/tulip/8838347159_746d14e6c1_m.jpg,0,0,0,0,1
3934,tulip,resources/flowers/tulip/8555123165_2fe57eff4f.jpg,0,0,0,0,1
859,dandelion,resources/flowers/dandelion/19586799286_beb9d684b5.jpg,0,1,0,0,0
3957,tulip,resources/flowers/tulip/6931715360_34edc5a372_m.jpg,0,0,0,0,1
1397,dandelion,resources/flowers/dandelion/33877749474_1fb8111daf_n.jpg,0,1,0,0,0
2098,rose,resources/flowers/rose/3655527028_0fab2b547d_n.jpg,0,0,1,0,0
3944,tulip,resources/flowers/tulip/16680927427_07ca6e4552_n.jpg,0,0,0,0,1
259,daisy,resources/flowers/daisy/3336704121_cfeb67a7d7.jpg,1,0,0,0,0
4029,tulip,resources/flowers/tulip/20708492111_35757c490f_n.jpg,0,0,0,0,1
1312,dandelion,resources/flowers/dandelion/9011235009_58c7b244c1_n.jpg,0,1,0,0,0
4310,tulip,resources/flowers/tulip/4546299243_23cd58eb43.jpg,0,0,0,0,1
3461,tulip,resources/flowers/tulip/15976769174_1d50f46ca1_m.jpg,0,0,0,0,1
4252,tulip,resources/flowers/tulip/13531007054_c88deaf302_n.jpg,0,0,0,0,1
3973,tulip,resources/flowers/tulip/20489160931_3c445b6b02_n.jpg,0,0,0,0,1
2054,rose,resources/flowers/rose/8337607102_d9e0fa887e.jpg,0,0,1,0,0
623,daisy,resources/flowers/daisy/3598615130_578ed30e5f.jpg,1,0,0,0,0
3544,tulip,resources/flowers/tulip/5634767665_0ae724774d.jpg,0,0,0,0,1
3389,tulip,resources/flowers/tulip/11746452_5bc1749a36.jpg,0,0,0,0,1
3193,sunflower,resources/flowers/sunflower/6495559397_61d01c0c57.jpg,0,0,0,1,0
4030,tulip,resources/flowers/tulip/18245124970_e68fd3f3c3.jpg,0,0,0,0,1
1410,dandelion,resources/flowers/dandelion/10443973_aeb97513fc_m.jpg,0,1,0,0,0
312,daisy,resources/flowers/daisy/14087947408_9779257411_n.jpg,1,0,0,0,0
1448,dandelion,resources/flowers/dandelion/2597655841_07fb2955a4.jpg,0,1,0,0,0
3881,tulip,resources/flowers/tulip/5665708521_799585d229_n.jpg,0,0,0,0,1
1699,dandelion,resources/flowers/dandelion/478851599_25bfd70605_n.jpg,0,1,0,0,0
655,daisy,resources/flowers/daisy/19527362416_8bdcbefb8b_n.jpg,1,0,0,0,0
559,daisy,resources/flowers/daisy/14816364517_2423021484_m.jpg,1,0,0,0,0
2488,rose,resources/flowers/rose/3556123230_936bf084a5_n.jpg,0,0,1,0,0
1414,dandelion,resources/flowers/dandelion/18001393975_2a6acaabd8.jpg,0,1,0,0,0
3159,sunflower,resources/flowers/sunflower/15054753070_4f6ae0e763_m.jpg,0,0,0,1,0
1602,dandelion,resources/flowers/dandelion/34728513735_ebb4b179eb_n.jpg,0,1,0,0,0
733,daisy,resources/flowers/daisy/2828733818_1c1ed0089d_n.jpg,1,0,0,0,0
105,daisy,resources/flowers/daisy/10555826524_423eb8bf71_n.jpg,1,0,0,0,0
1220,dandelion,resources/flowers/dandelion/4226758402_a1b75ce3ac_n.jpg,0,1,0,0,0
4009,tulip,resources/flowers/tulip/3150964108_24dbec4b23_m.jpg,0,0,0,0,1
561,daisy,resources/flowers/daisy/10841136265_af473efc60.jpg,1,0,0,0,0
1643,dandelion,resources/flowers/dandelion/5623492051_8e5ce438bd.jpg,0,1,0,0,0
3577,tulip,resources/flowers/tulip/32465197894_71dde519ae_n.jpg,0,0,0,0,1
272,daisy,resources/flowers/daisy/9299302012_958c70564c_n.jpg,1,0,0,0,0
646,daisy,resources/flowers/daisy/16161045294_70c76ce846_n.jpg,1,0,0,0,0
2826,sunflower,resources/flowers/sunflower/4664767140_fe01231322_n.jpg,0,0,0,1,0
2656,sunflower,resources/flowers/sunflower/164671753_ab36d9cbb7_n.jpg,0,0,0,1,0
2812,sunflower,resources/flowers/sunflower/23356825566_f5885875f2.jpg,0,0,0,1,0
3894,tulip,resources/flowers/tulip/8585102511_fc452e6700_n.jpg,0,0,0,0,1
1319,dandelion,resources/flowers/dandelion/4134441089_c8c1e6132a.jpg,0,1,0,0,0
1835,rose,resources/flowers/rose/4608559939_3487bf3b62_n.jpg,0,0,1,0,0
1183,dandelion,resources/flowers/dandelion/18243351371_5fda92ac0a_n.jpg,0,1,0,0,0
1972,rose,resources/flowers/rose/4765063233_f64440c20b.jpg,0,0,1,0,0
1268,dandelion,resources/flowers/dandelion/8684925862_d736e153bf_n.jpg,0,1,0,0,0
1866,rose,resources/flowers/rose/5002452834_167883dbcf_n.jpg,0,0,1,0,0
1590,dandelion,resources/flowers/dandelion/17851831751_35b071f4b0.jpg,0,1,0,0,0
4256,tulip,resources/flowers/tulip/5718512292_aa50a9a473_n.jpg,0,0,0,0,1
3026,sunflower,resources/flowers/sunflower/1240626292_52cd5d7fb1_m.jpg,0,0,0,1,0
621,daisy,resources/flowers/daisy/5434742166_35773eba57_m.jpg,1,0,0,0,0
2128,rose,resources/flowers/rose/7251352826_69b62cba2c_m.jpg,0,0,1,0,0
3111,sunflower,resources/flowers/sunflower/4895720722_8247f2015b_n.jpg,0,0,0,1,0
1527,dandelion,resources/flowers/dandelion/17147436650_c94ae24004_n.jpg,0,1,0,0,0
1056,dandelion,resources/flowers/dandelion/6994933428_307b092ce7_m.jpg,0,1,0,0,0
628,daisy,resources/flowers/daisy/34518066912_0e432507bc_n.jpg,1,0,0,0,0
827,dandelion,resources/flowers/dandelion/18282528206_7fb3166041.jpg,0,1,0,0,0
3814,tulip,resources/flowers/tulip/8713407768_f880df361f.jpg,0,0,0,0,1
3386,tulip,resources/flowers/tulip/478765271_6a8ca1cfa1_m.jpg,0,0,0,0,1
2150,rose,resources/flowers/rose/8562144481_1d629848ff.jpg,0,0,1,0,0
3044,sunflower,resources/flowers/sunflower/13568621944_d575324b8c_n.jpg,0,0,0,1,0
530,daisy,resources/flowers/daisy/34476821002_b6ab77189c_n.jpg,1,0,0,0,0
1298,dandelion,resources/flowers/dandelion/6985099958_5249a4688b.jpg,0,1,0,0,0
3690,tulip,resources/flowers/tulip/11441893003_ab83672800.jpg,0,0,0,0,1
3138,sunflower,resources/flowers/sunflower/5923649444_a823e534e9.jpg,0,0,0,1,0
3309,sunflower,resources/flowers/sunflower/9432335346_e298e47713_n.jpg,0,0,0,1,0
3490,tulip,resources/flowers/tulip/14068348874_7b36c99f6a.jpg,0,0,0,0,1
3029,sunflower,resources/flowers/sunflower/3466923719_b4b6df7f8b_n.jpg,0,0,0,1,0
1150,dandelion,resources/flowers/dandelion/15381511376_fd743b7330_n.jpg,0,1,0,0,0
1505,dandelion,resources/flowers/dandelion/34587720941_ccbbc420ec_n.jpg,0,1,0,0,0
3909,tulip,resources/flowers/tulip/5666286130_1dc6f66f09_n.jpg,0,0,0,0,1
3313,sunflower,resources/flowers/sunflower/10541580714_ff6b171abd_n.jpg,0,0,0,1,0
1585,dandelion,resources/flowers/dandelion/16716172029_2166d8717f_m.jpg,0,1,0,0,0
3475,tulip,resources/flowers/tulip/8710148289_6fc196a0f8_n.jpg,0,0,0,0,1
3373,tulip,resources/flowers/tulip/14068378204_7b26baa30d_n.jpg,0,0,0,0,1
2047,rose,resources/flowers/rose/12202373204_34fb07205b.jpg,0,0,1,0,0
3410,tulip,resources/flowers/tulip/5700394524_dc6f8fa9cd_n.jpg,0,0,0,0,1
1342,dandelion,resources/flowers/dandelion/2938040169_eb38581359.jpg,0,1,0,0,0
